"Date_of_acquisition","Cust_ID","ZIP","LAT","LNG","Acq_channel"
"2018-10-28T00:00:00.0","C_39270",7093,40.788079,-74.01,5
"2016-11-27T00:00:00.0","C_39309",19106,39.948629,-75.14,5
"2015-11-08T00:00:00.0","C_39310",11213,40.671078,-73.94,6
"2017-10-28T00:00:00.0","C_39330",7093,40.788079,-74.01,2
"2018-09-14T00:00:00.0","C_39364",2129,42.379657,-71.06,3
"2018-11-13T00:00:00.0","C_39408",19102,39.952783,-75.17,5
"2015-10-02T00:00:00.0","C_39444",19106,39.948629,-75.14,2
"2017-02-28T00:00:00.0","C_39464",11214,40.599148,-74.0,1
"2015-04-06T00:00:00.0","C_39489",6002,41.84493,-72.74,4
"2017-12-03T00:00:00.0","C_39510",7093,40.788079,-74.01,1
"2018-11-19T00:00:00.0","C_39524",11213,40.671078,-73.94,6
"2018-08-15T00:00:00.0","C_39525",11213,40.671078,-73.94,3
"2015-05-09T00:00:00.0","C_39554",6467,41.567845,-72.9,5
"2017-11-05T00:00:00.0","C_39594",2128,42.361129,-71.01,5
"2017-01-26T00:00:00.0","C_39641",7620,40.968725,-73.92,2
"2015-11-28T00:00:00.0","C_39688",11214,40.599148,-74.0,5
"2017-08-26T00:00:00.0","C_39736",6467,41.567845,-72.9,6
"2018-03-02T00:00:00.0","C_39775",19104,39.95852,-75.2,6
"2015-01-08T00:00:00.0","C_39796",11213,40.671078,-73.94,5
"2016-04-15T00:00:00.0","C_39799",2126,42.274227,-71.1,4
"2017-02-18T00:00:00.0","C_39817",6002,41.84493,-72.74,3
"2017-10-10T00:00:00.0","C_39859",19102,39.952783,-75.17,2
"2017-06-03T00:00:00.0","C_39883",7093,40.788079,-74.01,1
"2017-02-05T00:00:00.0","C_39930",7620,40.968725,-73.92,6
"2015-02-09T00:00:00.0","C_39942",7620,40.968725,-73.92,3
"2018-08-31T00:00:00.0","C_39967",19104,39.95852,-75.2,5
"2018-09-06T00:00:00.0","C_39979",6002,41.84493,-72.74,5
"2018-03-18T00:00:00.0","C_39987",7087,40.767383,-74.03,5
"2015-02-16T00:00:00.0","C_40032",6002,41.84493,-72.74,6
"2015-05-27T00:00:00.0","C_40034",11104,40.744634,-73.92,3
"2016-05-09T00:00:00.0","C_40057",11103,40.762574,-73.91,4
"2017-01-11T00:00:00.0","C_40107",2126,42.274227,-71.1,3
"2015-04-13T00:00:00.0","C_40110",7608,40.852997,-74.06,5
"2015-12-22T00:00:00.0","C_40145",7620,40.968725,-73.92,3
"2015-12-20T00:00:00.0","C_40158",2127,42.334992,-71.04,2
"2018-10-27T00:00:00.0","C_40192",19103,39.952896,-75.17,4
"2016-01-17T00:00:00.0","C_40202",6002,41.84493,-72.74,3
"2015-04-16T00:00:00.0","C_40249",11103,40.762574,-73.91,3
"2017-04-03T00:00:00.0","C_40269",11214,40.599148,-74.0,5
"2015-01-03T00:00:00.0","C_40306",11104,40.744634,-73.92,5
"2018-02-03T00:00:00.0","C_40348",6002,41.84493,-72.74,3
"2018-10-18T00:00:00.0","C_40393",7608,40.852997,-74.06,1
"2015-11-14T00:00:00.0","C_40397",7620,40.968725,-73.92,4
"2015-06-18T00:00:00.0","C_40432",6001,41.787159,-72.85,6
"2017-06-12T00:00:00.0","C_40439",11213,40.671078,-73.94,4
"2016-12-10T00:00:00.0","C_40463",7620,40.968725,-73.92,3
"2018-03-13T00:00:00.0","C_40482",2126,42.274227,-71.1,1
"2016-06-06T00:00:00.0","C_40527",2129,42.379657,-71.06,3
"2018-12-05T00:00:00.0","C_40549",6479,41.57477,-72.91,3
"2017-11-11T00:00:00.0","C_40569",7093,40.788079,-74.01,2
"2018-12-29T00:00:00.0","C_40600",7087,40.767383,-74.03,4
"2016-11-02T00:00:00.0","C_40650",7093,40.788079,-74.01,2
"2017-11-16T00:00:00.0","C_40698",19103,39.952896,-75.17,3
"2017-03-28T00:00:00.0","C_40711",7087,40.767383,-74.03,4
"2017-12-24T00:00:00.0","C_40732",11214,40.599148,-74.0,4
"2017-02-25T00:00:00.0","C_40778",11104,40.744634,-73.92,4
"2016-02-15T00:00:00.0","C_40807",6467,41.567845,-72.9,5
"2016-07-17T00:00:00.0","C_40837",6001,41.787159,-72.85,3
"2015-01-02T00:00:00.0","C_40883",19103,39.952896,-75.17,3
"2017-05-15T00:00:00.0","C_40891",6479,41.57477,-72.91,4
"2017-08-15T00:00:00.0","C_40931",11104,40.744634,-73.92,2
"2018-12-20T00:00:00.0","C_40952",11103,40.762574,-73.91,1
"2015-01-09T00:00:00.0","C_40999",11104,40.744634,-73.92,1
"2015-05-30T00:00:00.0","C_41049",19106,39.948629,-75.14,4
"2015-03-10T00:00:00.0","C_41078",2128,42.361129,-71.01,5
"2018-04-22T00:00:00.0","C_41091",11104,40.744634,-73.92,2
"2016-04-14T00:00:00.0","C_41136",2129,42.379657,-71.06,2
"2017-09-09T00:00:00.0","C_41155",2126,42.274227,-71.1,2
"2015-12-31T00:00:00.0","C_41195",7093,40.788079,-74.01,4
"2015-09-27T00:00:00.0","C_41232",2128,42.361129,-71.01,2
"2017-04-26T00:00:00.0","C_41277",6002,41.84493,-72.74,3
"2017-08-07T00:00:00.0","C_41321",7087,40.767383,-74.03,5
"2015-06-25T00:00:00.0","C_41350",19106,39.948629,-75.14,3
"2018-10-21T00:00:00.0","C_41385",11103,40.762574,-73.91,1
"2016-03-22T00:00:00.0","C_41401",7087,40.767383,-74.03,6
"2018-12-24T00:00:00.0","C_41422",2128,42.361129,-71.01,4
"2016-11-25T00:00:00.0","C_41431",2129,42.379657,-71.06,3
"2018-10-27T00:00:00.0","C_41471",6479,41.57477,-72.91,1
"2018-03-24T00:00:00.0","C_41489",11214,40.599148,-74.0,1
"2015-10-20T00:00:00.0","C_41492",6002,41.84493,-72.74,5
"2016-08-26T00:00:00.0","C_41506",11104,40.744634,-73.92,5
"2017-03-28T00:00:00.0","C_41545",6002,41.84493,-72.74,3
"2015-02-25T00:00:00.0","C_41572",11213,40.671078,-73.94,2
"2018-06-08T00:00:00.0","C_41621",7620,40.968725,-73.92,3
"2018-01-04T00:00:00.0","C_41624",7087,40.767383,-74.03,4
"2017-07-08T00:00:00.0","C_41642",11214,40.599148,-74.0,2
"2016-04-27T00:00:00.0","C_41678",19104,39.95852,-75.2,2
"2017-03-03T00:00:00.0","C_41683",7620,40.968725,-73.92,2
"2016-01-27T00:00:00.0","C_41717",11214,40.599148,-74.0,3
"2016-01-07T00:00:00.0","C_41755",11103,40.762574,-73.91,3
"2015-04-29T00:00:00.0","C_41787",7087,40.767383,-74.03,4
"2017-07-20T00:00:00.0","C_41832",11104,40.744634,-73.92,5
"2016-12-21T00:00:00.0","C_41853",11213,40.671078,-73.94,3
"2015-05-19T00:00:00.0","C_41894",6479,41.57477,-72.91,5
"2018-05-14T00:00:00.0","C_41927",19104,39.95852,-75.2,3
"2015-11-20T00:00:00.0","C_41958",19104,39.95852,-75.2,2
"2018-06-04T00:00:00.0","C_42007",7608,40.852997,-74.06,2
"2018-10-22T00:00:00.0","C_42011",19106,39.948629,-75.14,2
"2017-04-20T00:00:00.0","C_42030",2129,42.379657,-71.06,5
"2018-05-16T00:00:00.0","C_42060",11103,40.762574,-73.91,6
"2018-02-19T00:00:00.0","C_42081",6467,41.567845,-72.9,1
"2016-04-02T00:00:00.0","C_42115",6001,41.787159,-72.85,3
"2015-04-19T00:00:00.0","C_42151",6001,41.787159,-72.85,2
"2017-04-03T00:00:00.0","C_42184",11103,40.762574,-73.91,2
"2017-05-05T00:00:00.0","C_42207",2126,42.274227,-71.1,1
"2016-10-02T00:00:00.0","C_42240",6001,41.787159,-72.85,1
"2015-12-15T00:00:00.0","C_42258",19102,39.952783,-75.17,2
"2015-02-10T00:00:00.0","C_42292",6467,41.567845,-72.9,5
"2015-02-24T00:00:00.0","C_42335",19104,39.95852,-75.2,1
"2016-01-23T00:00:00.0","C_42338",6001,41.787159,-72.85,4
"2018-09-30T00:00:00.0","C_42355",7608,40.852997,-74.06,6
"2016-03-07T00:00:00.0","C_42402",11103,40.762574,-73.91,5
"2018-10-25T00:00:00.0","C_42420",19106,39.948629,-75.14,2
"2015-01-05T00:00:00.0","C_42433",6001,41.787159,-72.85,1
"2017-08-27T00:00:00.0","C_42443",11213,40.671078,-73.94,5
"2015-02-03T00:00:00.0","C_42485",2129,42.379657,-71.06,3
"2017-09-15T00:00:00.0","C_42504",11103,40.762574,-73.91,5
"2015-03-03T00:00:00.0","C_42513",19106,39.948629,-75.14,2
"2015-03-31T00:00:00.0","C_42531",2127,42.334992,-71.04,2
"2018-06-26T00:00:00.0","C_42538",19104,39.95852,-75.2,5
"2017-09-25T00:00:00.0","C_42559",2127,42.334992,-71.04,4
"2018-05-06T00:00:00.0","C_42577",2127,42.334992,-71.04,4
"2017-07-13T00:00:00.0","C_42586",11104,40.744634,-73.92,3
"2016-01-03T00:00:00.0","C_42618",11213,40.671078,-73.94,5
"2018-10-24T00:00:00.0","C_42643",11104,40.744634,-73.92,3
"2015-05-24T00:00:00.0","C_42665",2126,42.274227,-71.1,3
"2015-06-09T00:00:00.0","C_42688",2128,42.361129,-71.01,2
"2015-04-22T00:00:00.0","C_42724",19102,39.952783,-75.17,6
"2015-08-02T00:00:00.0","C_42758",11104,40.744634,-73.92,4
"2016-03-07T00:00:00.0","C_42808",7087,40.767383,-74.03,5
"2017-05-15T00:00:00.0","C_42843",19102,39.952783,-75.17,3
"2018-05-19T00:00:00.0","C_42873",19102,39.952783,-75.17,4
"2015-03-23T00:00:00.0","C_42898",2129,42.379657,-71.06,3
"2018-08-22T00:00:00.0","C_42932",2127,42.334992,-71.04,2
"2015-07-04T00:00:00.0","C_42939",19104,39.95852,-75.2,3
"2017-09-06T00:00:00.0","C_42983",6479,41.57477,-72.91,4
"2017-09-03T00:00:00.0","C_43007",6479,41.57477,-72.91,2
"2017-10-28T00:00:00.0","C_43029",11213,40.671078,-73.94,4
"2015-06-06T00:00:00.0","C_43078",7608,40.852997,-74.06,5
"2018-11-25T00:00:00.0","C_43088",11214,40.599148,-74.0,5
"2016-01-13T00:00:00.0","C_43107",2127,42.334992,-71.04,5
"2016-07-21T00:00:00.0","C_43134",11104,40.744634,-73.92,1
"2015-03-23T00:00:00.0","C_43168",7087,40.767383,-74.03,4
"2015-12-25T00:00:00.0","C_43172",11213,40.671078,-73.94,4
"2016-08-02T00:00:00.0","C_43201",6479,41.57477,-72.91,3
"2018-04-25T00:00:00.0","C_43220",6001,41.787159,-72.85,1
"2017-05-09T00:00:00.0","C_43231",11213,40.671078,-73.94,6
"2016-05-09T00:00:00.0","C_43254",11103,40.762574,-73.91,2
"2015-08-11T00:00:00.0","C_43272",19104,39.95852,-75.2,1
"2017-10-10T00:00:00.0","C_43295",19104,39.95852,-75.2,2
"2017-02-17T00:00:00.0","C_43337",2126,42.274227,-71.1,1
"2018-08-04T00:00:00.0","C_43368",2127,42.334992,-71.04,2
"2015-06-28T00:00:00.0","C_43376",2128,42.361129,-71.01,5
"2018-12-18T00:00:00.0","C_43397",2126,42.274227,-71.1,2
"2018-05-23T00:00:00.0","C_43444",19106,39.948629,-75.14,5
"2015-10-02T00:00:00.0","C_43473",7608,40.852997,-74.06,2
"2015-02-24T00:00:00.0","C_43475",6002,41.84493,-72.74,4
"2017-12-18T00:00:00.0","C_43481",19102,39.952783,-75.17,4
"2016-01-16T00:00:00.0","C_43522",19103,39.952896,-75.17,4
"2015-06-06T00:00:00.0","C_43542",6467,41.567845,-72.9,1
"2018-05-07T00:00:00.0","C_43588",11213,40.671078,-73.94,3
"2017-08-20T00:00:00.0","C_43632",2128,42.361129,-71.01,4
"2015-02-15T00:00:00.0","C_43676",19103,39.952896,-75.17,6
"2016-01-04T00:00:00.0","C_43683",2126,42.274227,-71.1,4
"2018-12-30T00:00:00.0","C_43716",11103,40.762574,-73.91,1
"2017-03-29T00:00:00.0","C_43752",19102,39.952783,-75.17,3
"2015-11-04T00:00:00.0","C_43792",19102,39.952783,-75.17,2
"2015-08-14T00:00:00.0","C_43815",19104,39.95852,-75.2,2
"2016-06-30T00:00:00.0","C_43820",19106,39.948629,-75.14,2
"2017-03-19T00:00:00.0","C_43870",2128,42.361129,-71.01,5
"2015-11-12T00:00:00.0","C_43917",2127,42.334992,-71.04,4
"2015-07-23T00:00:00.0","C_43934",7608,40.852997,-74.06,5
"2017-04-07T00:00:00.0","C_43979",19104,39.95852,-75.2,4
"2016-04-17T00:00:00.0","C_44015",6467,41.567845,-72.9,2
"2015-12-20T00:00:00.0","C_44035",11214,40.599148,-74.0,4
"2015-05-28T00:00:00.0","C_44064",7620,40.968725,-73.92,6
"2017-12-18T00:00:00.0","C_44080",19103,39.952896,-75.17,4
"2016-05-21T00:00:00.0","C_44129",2128,42.361129,-71.01,2
"2016-06-01T00:00:00.0","C_44153",11214,40.599148,-74.0,4
"2015-09-05T00:00:00.0","C_44184",11214,40.599148,-74.0,2
"2015-05-25T00:00:00.0","C_44215",6002,41.84493,-72.74,5
"2017-05-24T00:00:00.0","C_44247",6001,41.787159,-72.85,4
"2017-08-04T00:00:00.0","C_44286",7608,40.852997,-74.06,3
"2016-04-05T00:00:00.0","C_44314",11214,40.599148,-74.0,4
"2016-02-11T00:00:00.0","C_44334",6467,41.567845,-72.9,3
"2017-04-29T00:00:00.0","C_44336",7620,40.968725,-73.92,1
"2015-10-23T00:00:00.0","C_44345",7087,40.767383,-74.03,5
"2017-04-23T00:00:00.0","C_44391",7093,40.788079,-74.01,3
"2018-09-26T00:00:00.0","C_44403",6479,41.57477,-72.91,4
"2017-07-08T00:00:00.0","C_44437",6002,41.84493,-72.74,6
"2018-09-16T00:00:00.0","C_44487",11103,40.762574,-73.91,2
"2018-11-15T00:00:00.0","C_44492",19106,39.948629,-75.14,4
"2018-09-08T00:00:00.0","C_44508",7087,40.767383,-74.03,5
"2017-12-25T00:00:00.0","C_44542",19104,39.95852,-75.2,3
"2017-07-13T00:00:00.0","C_44562",6479,41.57477,-72.91,4
"2017-08-24T00:00:00.0","C_44587",2128,42.361129,-71.01,1
"2017-12-05T00:00:00.0","C_44614",19103,39.952896,-75.17,4
"2015-07-01T00:00:00.0","C_44631",6002,41.84493,-72.74,4
"2018-09-06T00:00:00.0","C_44679",7608,40.852997,-74.06,3
"2017-04-09T00:00:00.0","C_44685",7087,40.767383,-74.03,3
"2018-10-24T00:00:00.0","C_44726",11213,40.671078,-73.94,3
"2016-10-04T00:00:00.0","C_44738",7608,40.852997,-74.06,4
"2017-08-07T00:00:00.0","C_44770",11213,40.671078,-73.94,4
"2017-05-12T00:00:00.0","C_44774",2128,42.361129,-71.01,3
"2016-11-03T00:00:00.0","C_44823",19106,39.948629,-75.14,6
"2018-10-03T00:00:00.0","C_44838",7620,40.968725,-73.92,6
"2018-08-09T00:00:00.0","C_44842",7087,40.767383,-74.03,3
"2017-09-12T00:00:00.0","C_44855",11103,40.762574,-73.91,4
"2016-06-20T00:00:00.0","C_44901",2126,42.274227,-71.1,3
"2017-04-20T00:00:00.0","C_44926",11103,40.762574,-73.91,1
"2017-02-17T00:00:00.0","C_44942",11104,40.744634,-73.92,5
"2017-01-15T00:00:00.0","C_44951",2127,42.334992,-71.04,4
"2015-07-21T00:00:00.0","C_44993",7608,40.852997,-74.06,5
"2016-03-17T00:00:00.0","C_45042",7608,40.852997,-74.06,2
"2016-10-14T00:00:00.0","C_45063",11213,40.671078,-73.94,2
"2017-06-28T00:00:00.0","C_45067",2126,42.274227,-71.1,4
"2018-11-06T00:00:00.0","C_45091",6002,41.84493,-72.74,5
"2016-11-05T00:00:00.0","C_45111",19102,39.952783,-75.17,1
"2017-03-28T00:00:00.0","C_45148",2126,42.274227,-71.1,5
"2018-08-01T00:00:00.0","C_45185",19104,39.95852,-75.2,1
"2016-07-12T00:00:00.0","C_45207",19104,39.95852,-75.2,4
"2016-05-10T00:00:00.0","C_45233",7087,40.767383,-74.03,5
"2017-08-04T00:00:00.0","C_45253",11103,40.762574,-73.91,4
"2018-11-28T00:00:00.0","C_45297",19103,39.952896,-75.17,2
"2017-10-30T00:00:00.0","C_45334",7087,40.767383,-74.03,1
"2016-01-07T00:00:00.0","C_45343",2126,42.274227,-71.1,1
"2017-07-17T00:00:00.0","C_45370",19102,39.952783,-75.17,3
"2015-07-08T00:00:00.0","C_45374",7087,40.767383,-74.03,4
"2018-11-10T00:00:00.0","C_45409",19106,39.948629,-75.14,6
"2017-02-24T00:00:00.0","C_45436",19102,39.952783,-75.17,2
"2015-08-22T00:00:00.0","C_45474",11213,40.671078,-73.94,5
"2016-10-08T00:00:00.0","C_45502",7087,40.767383,-74.03,6
"2015-09-03T00:00:00.0","C_45504",19106,39.948629,-75.14,1
"2015-01-21T00:00:00.0","C_45541",6001,41.787159,-72.85,5
"2018-01-28T00:00:00.0","C_45545",2128,42.361129,-71.01,5
"2016-10-11T00:00:00.0","C_45580",7620,40.968725,-73.92,2
"2018-01-17T00:00:00.0","C_45620",11103,40.762574,-73.91,2
"2018-06-02T00:00:00.0","C_45644",19104,39.95852,-75.2,2
"2018-09-22T00:00:00.0","C_45656",11103,40.762574,-73.91,4
"2018-01-01T00:00:00.0","C_45696",6001,41.787159,-72.85,5
"2015-04-20T00:00:00.0","C_45705",7608,40.852997,-74.06,5
"2017-02-18T00:00:00.0","C_45729",19102,39.952783,-75.17,4
"2018-08-28T00:00:00.0","C_45754",2126,42.274227,-71.1,6
"2018-04-27T00:00:00.0","C_45771",2129,42.379657,-71.06,1
"2018-02-16T00:00:00.0","C_45780",2126,42.274227,-71.1,3
"2015-05-08T00:00:00.0","C_45790",19103,39.952896,-75.17,2
"2018-07-06T00:00:00.0","C_45803",11214,40.599148,-74.0,3
"2016-08-06T00:00:00.0","C_45852",19102,39.952783,-75.17,4
"2016-02-14T00:00:00.0","C_45883",19106,39.948629,-75.14,2
"2016-08-25T00:00:00.0","C_45890",6002,41.84493,-72.74,2
"2016-10-24T00:00:00.0","C_45932",11213,40.671078,-73.94,5
"2018-11-07T00:00:00.0","C_45979",19104,39.95852,-75.2,4
"2015-06-26T00:00:00.0","C_46023",6001,41.787159,-72.85,2
"2015-01-31T00:00:00.0","C_46034",2127,42.334992,-71.04,2
"2015-02-03T00:00:00.0","C_46084",2128,42.361129,-71.01,4
"2017-03-16T00:00:00.0","C_46109",7087,40.767383,-74.03,5
"2017-12-10T00:00:00.0","C_46115",11213,40.671078,-73.94,4
"2016-04-07T00:00:00.0","C_46129",2127,42.334992,-71.04,5
"2015-01-11T00:00:00.0","C_46176",19103,39.952896,-75.17,6
"2016-02-04T00:00:00.0","C_46203",2126,42.274227,-71.1,5
"2017-07-04T00:00:00.0","C_46222",19103,39.952896,-75.17,3
"2016-05-23T00:00:00.0","C_46235",6001,41.787159,-72.85,1
"2015-11-01T00:00:00.0","C_46237",11104,40.744634,-73.92,5
"2015-02-19T00:00:00.0","C_46277",7608,40.852997,-74.06,4
"2016-08-24T00:00:00.0","C_46286",6479,41.57477,-72.91,5
"2015-08-31T00:00:00.0","C_46316",7608,40.852997,-74.06,2
"2017-06-19T00:00:00.0","C_46361",11213,40.671078,-73.94,4
"2018-11-18T00:00:00.0","C_46387",11104,40.744634,-73.92,2
"2018-03-13T00:00:00.0","C_46437",11103,40.762574,-73.91,1
"2015-04-16T00:00:00.0","C_46465",11103,40.762574,-73.91,5
"2018-09-04T00:00:00.0","C_46480",11104,40.744634,-73.92,2
"2018-10-09T00:00:00.0","C_46504",6001,41.787159,-72.85,5
"2018-02-20T00:00:00.0","C_46528",7093,40.788079,-74.01,4
"2018-02-24T00:00:00.0","C_46546",2126,42.274227,-71.1,3
"2017-08-14T00:00:00.0","C_46591",6479,41.57477,-72.91,1
"2018-12-24T00:00:00.0","C_46624",7093,40.788079,-74.01,2
"2016-06-04T00:00:00.0","C_46645",7620,40.968725,-73.92,6
"2017-02-28T00:00:00.0","C_46692",19102,39.952783,-75.17,3
"2015-03-31T00:00:00.0","C_46728",6479,41.57477,-72.91,2
"2015-07-02T00:00:00.0","C_46730",6467,41.567845,-72.9,1
"2015-04-01T00:00:00.0","C_46762",2129,42.379657,-71.06,4
"2015-04-29T00:00:00.0","C_46812",19104,39.95852,-75.2,5
"2015-07-30T00:00:00.0","C_46850",11104,40.744634,-73.92,3
"2017-11-21T00:00:00.0","C_46873",2126,42.274227,-71.1,3
"2015-12-26T00:00:00.0","C_46907",2128,42.361129,-71.01,5
"2018-12-01T00:00:00.0","C_46944",19106,39.948629,-75.14,1
"2018-01-16T00:00:00.0","C_46947",19104,39.95852,-75.2,4
"2018-10-21T00:00:00.0","C_46949",7608,40.852997,-74.06,1
"2017-08-07T00:00:00.0","C_46985",7620,40.968725,-73.92,4
"2015-07-13T00:00:00.0","C_47015",2129,42.379657,-71.06,4
"2015-01-14T00:00:00.0","C_47055",11103,40.762574,-73.91,5
"2018-06-20T00:00:00.0","C_47100",2129,42.379657,-71.06,3
"2017-04-06T00:00:00.0","C_47127",7093,40.788079,-74.01,2
"2015-04-01T00:00:00.0","C_47129",6001,41.787159,-72.85,4
"2016-12-29T00:00:00.0","C_47146",19104,39.95852,-75.2,3
"2018-06-04T00:00:00.0","C_47173",19104,39.95852,-75.2,5
"2017-10-19T00:00:00.0","C_47198",11104,40.744634,-73.92,4
"2017-08-24T00:00:00.0","C_47208",19102,39.952783,-75.17,5
"2018-01-15T00:00:00.0","C_47228",11213,40.671078,-73.94,2
"2017-12-02T00:00:00.0","C_47234",19106,39.948629,-75.14,3
"2016-05-04T00:00:00.0","C_47249",6467,41.567845,-72.9,2
"2017-07-26T00:00:00.0","C_47268",11213,40.671078,-73.94,4
"2015-05-02T00:00:00.0","C_47269",2128,42.361129,-71.01,3
"2018-01-23T00:00:00.0","C_47271",11213,40.671078,-73.94,5
"2017-03-16T00:00:00.0","C_47295",6001,41.787159,-72.85,2
"2016-08-25T00:00:00.0","C_47304",19103,39.952896,-75.17,4
"2015-07-05T00:00:00.0","C_47316",7093,40.788079,-74.01,2
"2016-09-03T00:00:00.0","C_47338",19102,39.952783,-75.17,5
"2016-03-24T00:00:00.0","C_47340",6002,41.84493,-72.74,5
"2018-11-19T00:00:00.0","C_47348",11103,40.762574,-73.91,4
"2016-04-17T00:00:00.0","C_47357",19103,39.952896,-75.17,6
"2018-03-30T00:00:00.0","C_47384",2126,42.274227,-71.1,4
"2018-06-16T00:00:00.0","C_47403",11103,40.762574,-73.91,5
"2018-03-14T00:00:00.0","C_47444",7087,40.767383,-74.03,4
"2018-10-18T00:00:00.0","C_47460",2129,42.379657,-71.06,4
"2018-01-23T00:00:00.0","C_47509",7608,40.852997,-74.06,3
"2016-06-29T00:00:00.0","C_47522",7608,40.852997,-74.06,2
"2016-08-31T00:00:00.0","C_47557",7608,40.852997,-74.06,2
"2016-01-29T00:00:00.0","C_47559",7620,40.968725,-73.92,3
"2018-03-13T00:00:00.0","C_47609",2129,42.379657,-71.06,2
"2017-01-23T00:00:00.0","C_47640",2128,42.361129,-71.01,4
"2017-03-24T00:00:00.0","C_47668",19102,39.952783,-75.17,4
"2018-05-03T00:00:00.0","C_47704",6467,41.567845,-72.9,2
"2017-12-31T00:00:00.0","C_47750",11213,40.671078,-73.94,3
"2016-10-12T00:00:00.0","C_47798",7608,40.852997,-74.06,2
"2016-08-16T00:00:00.0","C_47802",7620,40.968725,-73.92,3
"2016-10-01T00:00:00.0","C_47824",7620,40.968725,-73.92,2
"2018-08-28T00:00:00.0","C_47825",19102,39.952783,-75.17,5
"2016-02-20T00:00:00.0","C_47866",19102,39.952783,-75.17,4
"2015-02-25T00:00:00.0","C_47888",2128,42.361129,-71.01,1
"2017-10-17T00:00:00.0","C_47889",7608,40.852997,-74.06,3
"2015-03-29T00:00:00.0","C_47906",2126,42.274227,-71.1,5
"2015-05-14T00:00:00.0","C_47936",7620,40.968725,-73.92,3
"2015-08-24T00:00:00.0","C_47948",2127,42.334992,-71.04,4
"2016-01-11T00:00:00.0","C_47956",6002,41.84493,-72.74,2
"2018-11-28T00:00:00.0","C_48001",6001,41.787159,-72.85,3
"2015-01-12T00:00:00.0","C_48020",11103,40.762574,-73.91,4
"2017-10-28T00:00:00.0","C_48025",11103,40.762574,-73.91,6
"2017-07-14T00:00:00.0","C_48031",11213,40.671078,-73.94,5
"2017-06-11T00:00:00.0","C_48033",11103,40.762574,-73.91,3
"2015-12-31T00:00:00.0","C_48037",2127,42.334992,-71.04,2
"2015-04-16T00:00:00.0","C_48045",7608,40.852997,-74.06,1
"2016-07-08T00:00:00.0","C_48070",2128,42.361129,-71.01,4
"2017-04-28T00:00:00.0","C_48099",6479,41.57477,-72.91,3
"2015-11-12T00:00:00.0","C_48122",7620,40.968725,-73.92,4
"2016-08-28T00:00:00.0","C_48125",19103,39.952896,-75.17,1
"2015-01-12T00:00:00.0","C_48141",2126,42.274227,-71.1,3
"2016-09-20T00:00:00.0","C_48143",7093,40.788079,-74.01,3
"2018-04-11T00:00:00.0","C_48146",19102,39.952783,-75.17,2
"2017-02-08T00:00:00.0","C_48175",11103,40.762574,-73.91,1
"2016-08-19T00:00:00.0","C_48204",6479,41.57477,-72.91,3
"2015-03-15T00:00:00.0","C_48254",11214,40.599148,-74.0,3
"2017-07-14T00:00:00.0","C_48273",6001,41.787159,-72.85,1
"2018-05-10T00:00:00.0","C_48276",19103,39.952896,-75.17,3
"2015-07-23T00:00:00.0","C_48317",2129,42.379657,-71.06,5
"2016-07-05T00:00:00.0","C_48327",7620,40.968725,-73.92,3
"2016-12-27T00:00:00.0","C_48330",19102,39.952783,-75.17,2
"2018-04-15T00:00:00.0","C_48364",6001,41.787159,-72.85,3
"2016-03-14T00:00:00.0","C_48412",2126,42.274227,-71.1,1
"2018-01-19T00:00:00.0","C_48452",2129,42.379657,-71.06,5
"2015-05-21T00:00:00.0","C_48455",7608,40.852997,-74.06,2
"2018-11-03T00:00:00.0","C_48490",11104,40.744634,-73.92,5
"2016-07-21T00:00:00.0","C_48527",11103,40.762574,-73.91,6
"2015-04-11T00:00:00.0","C_48533",6002,41.84493,-72.74,1
"2016-09-19T00:00:00.0","C_48580",6479,41.57477,-72.91,1
"2016-01-27T00:00:00.0","C_48615",11103,40.762574,-73.91,4
"2015-07-01T00:00:00.0","C_48660",19106,39.948629,-75.14,2
"2017-03-18T00:00:00.0","C_48697",2129,42.379657,-71.06,2
"2018-01-31T00:00:00.0","C_48707",11103,40.762574,-73.91,1
"2017-12-29T00:00:00.0","C_48734",19104,39.95852,-75.2,1
"2016-03-26T00:00:00.0","C_48752",7087,40.767383,-74.03,5
"2015-01-20T00:00:00.0","C_48762",19103,39.952896,-75.17,3
"2016-06-06T00:00:00.0","C_48797",11103,40.762574,-73.91,5
"2018-08-22T00:00:00.0","C_48818",11103,40.762574,-73.91,2
"2017-09-05T00:00:00.0","C_48834",2128,42.361129,-71.01,1
"2017-08-05T00:00:00.0","C_48847",19104,39.95852,-75.2,2
"2015-12-23T00:00:00.0","C_48854",6479,41.57477,-72.91,4
"2016-03-24T00:00:00.0","C_48866",11103,40.762574,-73.91,2
"2016-04-01T00:00:00.0","C_48873",11213,40.671078,-73.94,4
"2018-08-22T00:00:00.0","C_48885",6002,41.84493,-72.74,6
"2017-02-09T00:00:00.0","C_48895",11214,40.599148,-74.0,4
"2016-01-04T00:00:00.0","C_48932",11103,40.762574,-73.91,4
"2018-09-22T00:00:00.0","C_48937",11213,40.671078,-73.94,5
"2017-06-18T00:00:00.0","C_48942",11214,40.599148,-74.0,3
"2017-09-05T00:00:00.0","C_48989",2128,42.361129,-71.01,5
"2017-05-14T00:00:00.0","C_49015",2128,42.361129,-71.01,5
"2017-05-02T00:00:00.0","C_49047",11103,40.762574,-73.91,2
